image_name,class_name,class_id,level_1,level_2,image_path
d8 (94).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d8 (94).jpg
i25 (16).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i25 (16).jpg
d8 (33).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d8 (33).jpg
f6 (4).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f6 (4).jpg
e14 (19).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e14 (19).jpg
g15 (5).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (5).jpg
h23 (31).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h23 (31).jpg
g14 (28).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g14 (28).jpg
h26 (28).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h26 (28).jpg
h8 (21).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h8 (21).jpg
b17 (8).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b17 (8).jpg
g20 (44).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g20 (44).jpg
i6 (12).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i6 (12).jpg
i14 (36).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i14 (36).jpg
d10 (41).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d10 (41).jpg
g21 (20).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g21 (20).jpg
e7 (21).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e7 (21).jpg
i22 (45).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i22 (45).jpg
i7 (20).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i7 (20).jpg
f8 (7).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f8 (7).jpg
h15 (28).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h15 (28).jpg
H13 (17).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/H13 (17).jpg
f22 (4).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f22 (4).jpg
b3 (95).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (95).jpg
c22 (48).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c22 (48).jpg
g5 (20).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g5 (20).jpg
a8 (25).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a8 (25).jpg
b1 (66).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (66).jpg
d11 (17).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (17).jpg
f11 (24).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f11 (24).jpg
b2 (4).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (4).jpg
b3 (41).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (41).jpg
c20 (14).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c20 (14).jpg
d3 (36).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d3 (36).jpg
b14 (47).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b14 (47).jpg
g27 (45).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g27 (45).jpg
d10 (52).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d10 (52).jpg
a29 (21).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a29 (21).jpg
h9 (35).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (35).jpg
h10 (105).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (105).jpg
a32 (37).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (37).jpg
c12 (34).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c12 (34).jpg
a1 (41).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a1 (41).jpg
f15 (29).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f15 (29).jpg
g15 (18).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (18).jpg
f1 (32).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (32).jpg
f5 (103).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (103).jpg
i20 (38).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i20 (38).jpg
i22 (44).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i22 (44).jpg
f15 (45).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f15 (45).jpg
a11 (7).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a11 (7).jpg
a7 (18).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a7 (18).jpg
f12 (28).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f12 (28).jpg
a17 (24).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a17 (24).jpg
f12 (26).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f12 (26).jpg
d11 (71).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d11 (71).jpg
c5 (13).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c5 (13).jpg
a24 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a24 (19).jpg
c26 (15).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c26 (15).jpg
b13 (47).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b13 (47).jpg
g2 (10).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g2 (10).jpg
g16 (13).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g16 (13).jpg
b1 (127).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (127).jpg
g6 (43).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g6 (43).jpg
f1 (37).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f1 (37).jpg
g27 (19).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g27 (19).jpg
b18 (14).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b18 (14).jpg
a8 (7).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a8 (7).jpg
d7 (97).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d7 (97).jpg
f19 (27).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f19 (27).jpg
d3 (37).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d3 (37).jpg
f7 (36).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f7 (36).jpg
c14 (13).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c14 (13).jpg
i3 (13).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i3 (13).jpg
g3 (37).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g3 (37).jpg
b2 (48).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (48).jpg
i19 (8).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i19 (8).jpg
a1 (22).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a1 (22).jpg
f5 (135).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f5 (135).jpg
i10 (22).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (22).jpg
d6 (137).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (137).jpg
g15 (96).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (96).jpg
e22 (10).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e22 (10).jpg
b4 (7).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b4 (7).jpg
i9 (8).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i9 (8).jpg
a28 (19).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a28 (19).jpg
i14 (22).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i14 (22).jpg
h9 (41).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h9 (41).jpg
c22 (26).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c22 (26).jpg
c8 (7).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c8 (7).jpg
g11 (39).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g11 (39).jpg
i11 (9).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i11 (9).jpg
d12 (30).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d12 (30).jpg
h12 (15).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h12 (15).jpg
b5 (31).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b5 (31).jpg
a18 (4).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a18 (4).jpg
f7 (29).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f7 (29).jpg
h26 (45).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h26 (45).jpg
h10 (10).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h10 (10).jpg
h19 (21).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h19 (21).jpg
i4 (29).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i4 (29).jpg
f8 (9).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f8 (9).jpg
a26 (13).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a26 (13).jpg
d4 (53).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d4 (53).jpg
e6 (9).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e6 (9).jpg
f14 (47).jpg,Polyps_and_cholesterol_crystals,1,Benign_neoplastic_hyperplastic,Polyps_and_cholesterol_crystals,dataset/Gallblader_Diseases_Dataset/6Polyps_and_cholesterol_crystals/f14 (47).jpg
d6 (136).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (136).jpg
c25 (39).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c25 (39).jpg
c13 (15).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c13 (15).jpg
g11 (21).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g11 (21).jpg
c12 (5).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c12 (5).jpg
b1 (105).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b1 (105).jpg
d6 (102).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d6 (102).jpg
i10 (40).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i10 (40).jpg
h2 (28).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h2 (28).jpg
a11 (15).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a11 (15).jpg
c18 (20).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c18 (20).jpg
a32 (72).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a32 (72).jpg
g15 (49).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g15 (49).jpg
c10 (19).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c10 (19).jpg
g23 (43).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g23 (43).jpg
h3 (14).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h3 (14).jpg
d5 (40).jpg,Membranous_and_gangrenous_cholecystitis,4,Inflammatory_or_Adjacent,Membranous_and_gangrenous_cholecystitis,dataset/Gallblader_Diseases_Dataset/4Membranous_and_gangrenous_cholecystitis/d5 (40).jpg
c18 (6).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c18 (6).jpg
g18 (2).jpg,Adenomyomatosis,0,Benign_neoplastic_hyperplastic,Adenomyomatosis,dataset/Gallblader_Diseases_Dataset/9Adenomyomatosis/g18 (2).jpg
c23 (52).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c23 (52).jpg
e14 (4).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e14 (4).jpg
e18 (34).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e18 (34).jpg
h12 (7).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h12 (7).jpg
c23 (46).jpg,Cholecystitis,3,Inflammatory_or_Adjacent,Cholecystitis,dataset/Gallblader_Diseases_Dataset/3Cholecystitis/c23 (46).jpg
a27 (28).jpg,Gallstones,7,Lithiasis,Gallstones,dataset/Gallblader_Diseases_Dataset/1Gallstones/a27 (28).jpg
h14 (27).jpg,Carcinoma,8,Malignant,Carcinoma,dataset/Gallblader_Diseases_Dataset/7Carcinoma/h14 (27).jpg
i14 (69).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i14 (69).jpg
e9 (62).jpg,Perforation,5,Inflammatory_or_Adjacent,Perforation,dataset/Gallblader_Diseases_Dataset/5Perforation/e9 (62).jpg
i5 (53).jpg,Various_causes_of_gallbladder_wall_thickening,6,Inflammatory_or_Adjacent,Various_causes_of_gallbladder_wall_thickening,dataset/Gallblader_Diseases_Dataset/8Various_causes_of_gallbladder_wall_thickening/i5 (53).jpg
b3 (50).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b3 (50).jpg
b2 (15).jpg,Abdomen_and_retroperitoneum,2,Inflammatory_or_Adjacent,Abdomen_and_retroperitoneum,dataset/Gallblader_Diseases_Dataset/2Abdomen_and_retroperitoneum/b2 (15).jpg
