image_name,class_name,class_id,level_1,level_2,level_3,image_path
b7763787-876a-3803-a14e-85adb5b495e4.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/b7763787-876a-3803-a14e-85adb5b495e4.jpg
ba9c989f-a3c8-3b0d-b11b-82d76657a74d.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/ba9c989f-a3c8-3b0d-b11b-82d76657a74d.jpg
9653e837-d2ee-3d32-b544-6722eeab4f6d.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/9653e837-d2ee-3d32-b544-6722eeab4f6d.jpg
272b34bb-17be-3a15-a8b4-9d156d13f07b.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/272b34bb-17be-3a15-a8b4-9d156d13f07b.jpg
755db313-a2fc-3b83-8213-93c219d8c7fb.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/755db313-a2fc-3b83-8213-93c219d8c7fb.jpg
922940b7-58ab-3d15-9999-28907c23d621.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/922940b7-58ab-3d15-9999-28907c23d621.jpg
7f22631a-bb45-39e1-8dd8-a3078585dfa2.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/7f22631a-bb45-39e1-8dd8-a3078585dfa2.jpg
21f0ea00-45ec-3f81-9eeb-f4eb304cd6b2.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/21f0ea00-45ec-3f81-9eeb-f4eb304cd6b2.jpg
dfd4a6a9-3f6e-31e8-babc-fc1087b08f91.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/dfd4a6a9-3f6e-31e8-babc-fc1087b08f91.jpg
be39648d-d6e1-3d13-a420-7a857f0ac517.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/be39648d-d6e1-3d13-a420-7a857f0ac517.jpg
554fe8b2-e393-332a-a923-b64fddc691b5.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/554fe8b2-e393-332a-a923-b64fddc691b5.jpg
e24f1707-a344-31e5-a2c7-13c808fb64ae.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/e24f1707-a344-31e5-a2c7-13c808fb64ae.jpg
01e91688-ebd5-3d52-95fd-99ec98477a03.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/01e91688-ebd5-3d52-95fd-99ec98477a03.jpg
cd1ffc0e-1599-3d8f-81e2-de45d9fdc54a.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/cd1ffc0e-1599-3d8f-81e2-de45d9fdc54a.jpg
54d4ed23-9b08-39cd-9760-fa5e63b8db81.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/54d4ed23-9b08-39cd-9760-fa5e63b8db81.jpg
c4288174-dd7a-309a-8f7d-f5994e3ab4c6.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/c4288174-dd7a-309a-8f7d-f5994e3ab4c6.jpg
321f5fd3-edb8-3f93-8f66-0edcec9e9944.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/321f5fd3-edb8-3f93-8f66-0edcec9e9944.jpg
7e539f47-68d5-37bc-9f88-27cf8f159537.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/7e539f47-68d5-37bc-9f88-27cf8f159537.jpg
9ccfd5d7-07ce-3bd5-a293-c00be50d446b.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/9ccfd5d7-07ce-3bd5-a293-c00be50d446b.jpg
f4540ed8-0b70-340d-b1ce-3c5aa0e76055.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/f4540ed8-0b70-340d-b1ce-3c5aa0e76055.jpg
595041ff-da94-33b5-bb76-b3310a11d772.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/595041ff-da94-33b5-bb76-b3310a11d772.jpg
d9801e4a-e44a-39c8-ba3e-d12db100ac8b.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/d9801e4a-e44a-39c8-ba3e-d12db100ac8b.jpg
3a9eeda8-9869-31ec-9f9d-3aaa3eefd4fa.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/3a9eeda8-9869-31ec-9f9d-3aaa3eefd4fa.jpg
dc48f534-f9fd-38a2-9ccb-a5f6ee23aceb.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/dc48f534-f9fd-38a2-9ccb-a5f6ee23aceb.jpg
1d19c893-cef8-393e-943a-7d3c776e64c4.jpg,HCG,7,negative,HCG,,.HiCervix/HierSwin/dataset/val/1d19c893-cef8-393e-943a-7d3c776e64c4.jpg
e2773f84-d4d3-3d2a-80ae-fe9e95530755.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/e2773f84-d4d3-3d2a-80ae-fe9e95530755.jpg
a66ef03a-35be-3763-b1ec-232a22e45a8e.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/a66ef03a-35be-3763-b1ec-232a22e45a8e.jpg
b36c938c-fa86-38ad-83a7-6a3c1eeb79d2.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/b36c938c-fa86-38ad-83a7-6a3c1eeb79d2.jpg
ff009513-5ffc-3e3f-a87b-06cd060ccd76.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/ff009513-5ffc-3e3f-a87b-06cd060ccd76.jpg
1d31b48a-e15a-3097-b0f5-a265ec8e8dff.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/1d31b48a-e15a-3097-b0f5-a265ec8e8dff.jpg
30a5b9bd-d950-3064-8745-4e5e138e4246.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/30a5b9bd-d950-3064-8745-4e5e138e4246.jpg
24c51d8e-286a-3f6a-b5cd-12a9cbfb53a2.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/24c51d8e-286a-3f6a-b5cd-12a9cbfb53a2.jpg
6429619c-fa27-3532-9976-858ff7bd6b8c.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/6429619c-fa27-3532-9976-858ff7bd6b8c.jpg
404b3838-1478-3dac-98ff-4e2aa12ad06e.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/404b3838-1478-3dac-98ff-4e2aa12ad06e.jpg
e1593b55-cf32-3d5d-b78c-ebd473da7a8b.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/e1593b55-cf32-3d5d-b78c-ebd473da7a8b.jpg
a27e9640-c517-3f97-855a-354a3d33490f.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/a27e9640-c517-3f97-855a-354a3d33490f.jpg
7fef52be-3e55-31ba-a3ef-c3e7b20cd2af.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/7fef52be-3e55-31ba-a3ef-c3e7b20cd2af.jpg
9e3c043f-4b15-3030-9fd1-812920d58c58.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/9e3c043f-4b15-3030-9fd1-812920d58c58.jpg
fbc4995b-1e57-3bef-a970-ea274c8e62ca.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/fbc4995b-1e57-3bef-a970-ea274c8e62ca.jpg
d1998866-8005-375f-a8d7-bf1e8c992c27.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/d1998866-8005-375f-a8d7-bf1e8c992c27.jpg
f3a55b73-e77d-3fdc-abb4-6d97046d3ab0.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/f3a55b73-e77d-3fdc-abb4-6d97046d3ab0.jpg
b6fb1fc6-024b-351f-b922-e390fa5cbaa2.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/b6fb1fc6-024b-351f-b922-e390fa5cbaa2.jpg
428b781c-b96b-3a35-a2cf-c6e7a712d507.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/428b781c-b96b-3a35-a2cf-c6e7a712d507.jpg
6b7f5d44-d987-330b-bf15-64434cfa1bdb.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/6b7f5d44-d987-330b-bf15-64434cfa1bdb.jpg
846110e0-4c03-34a1-8f28-b1e3ba8605f8.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/846110e0-4c03-34a1-8f28-b1e3ba8605f8.jpg
5eb9345b-610f-3aff-a50b-e45458b41406.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/5eb9345b-610f-3aff-a50b-e45458b41406.jpg
bb9f8591-cd6a-3c34-88a8-c00d6300bed4.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/bb9f8591-cd6a-3c34-88a8-c00d6300bed4.jpg
a658a717-969a-35eb-96a0-c28e83979f1a.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/a658a717-969a-35eb-96a0-c28e83979f1a.jpg
7af2cf75-6171-33b7-b2f9-a6657f6c9cf0.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/7af2cf75-6171-33b7-b2f9-a6657f6c9cf0.jpg
bceef053-ef28-3ce4-be18-ca34f287e12c.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/bceef053-ef28-3ce4-be18-ca34f287e12c.jpg
a67d3646-7bdc-3d0f-ac13-ad107154ffeb.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/a67d3646-7bdc-3d0f-ac13-ad107154ffeb.jpg
89ee29b3-15bf-39be-9801-b4de0eea9a34.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/89ee29b3-15bf-39be-9801-b4de0eea9a34.jpg
f02c05af-0307-3b5f-9efb-35f3e274ae77.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/f02c05af-0307-3b5f-9efb-35f3e274ae77.jpg
a0f4b33a-6bca-31e0-be15-28412cf57d26.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/a0f4b33a-6bca-31e0-be15-28412cf57d26.jpg
9aaa4e1f-30bd-33f4-b6d6-7a63c0f2341f.jpg,AGC-FN,15,AGC,AGC-FN,,.HiCervix/HierSwin/dataset/val/9aaa4e1f-30bd-33f4-b6d6-7a63c0f2341f.jpg
bfab7003-bd9c-3886-ab55-57350c5b5549.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/bfab7003-bd9c-3886-ab55-57350c5b5549.jpg
b86f6ff7-7994-3512-b962-128881b1c3f8.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/b86f6ff7-7994-3512-b962-128881b1c3f8.jpg
8a3bc268-d87c-3fd1-900b-6c6b366bd0b4.jpg,MPC,3,negative,MPC,,.HiCervix/HierSwin/dataset/val/8a3bc268-d87c-3fd1-900b-6c6b366bd0b4.jpg
d8b24346-ac26-3119-929b-4aa11c1a772c.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/d8b24346-ac26-3119-929b-4aa11c1a772c.jpg
6f061c0f-d64a-34ea-a6d2-4750986e1cad.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/6f061c0f-d64a-34ea-a6d2-4750986e1cad.jpg
dc2ec15f-387e-3e16-97ca-e45fb781e654.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/dc2ec15f-387e-3e16-97ca-e45fb781e654.jpg
b3f63220-aff4-3662-8ed9-20cd4ec54e14.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/b3f63220-aff4-3662-8ed9-20cd4ec54e14.jpg
0ed09e3f-c6c9-34fe-ac0d-84668f4ed3fc.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/0ed09e3f-c6c9-34fe-ac0d-84668f4ed3fc.jpg
5650d3fd-0a3e-3df4-84e7-0f84978ebe7b.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/5650d3fd-0a3e-3df4-84e7-0f84978ebe7b.jpg
00c6cb36-db60-3ac1-81ca-ca9bdaf7fb1c.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/00c6cb36-db60-3ac1-81ca-ca9bdaf7fb1c.jpg
25c38c2b-115e-3fa6-a8f7-f275490f0083.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/25c38c2b-115e-3fa6-a8f7-f275490f0083.jpg
dc24b537-adf5-380c-9ab0-d8f64e932b76.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/dc24b537-adf5-380c-9ab0-d8f64e932b76.jpg
73964665-bbaa-3791-824a-c2695348c2fc.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/73964665-bbaa-3791-824a-c2695348c2fc.jpg
601f96cf-ef9f-3a99-b380-75b11d5538ba.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/601f96cf-ef9f-3a99-b380-75b11d5538ba.jpg
12085745-c2be-30ff-bd92-a0e8a9736a75.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/12085745-c2be-30ff-bd92-a0e8a9736a75.jpg
105fc7ac-89ee-305b-976c-41d6aa7a3804.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/105fc7ac-89ee-305b-976c-41d6aa7a3804.jpg
b554d4ab-86d5-3fdf-86fe-a0ea7a4b2a27.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/b554d4ab-86d5-3fdf-86fe-a0ea7a4b2a27.jpg
5a52358b-2ff3-3b77-9982-4527dc6c9f46.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/5a52358b-2ff3-3b77-9982-4527dc6c9f46.jpg
f0883ffc-17c7-3eab-a465-11a7e0d6a937.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/f0883ffc-17c7-3eab-a465-11a7e0d6a937.jpg
28a1380e-73b5-32b5-bc37-2742ff5df3f9.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/28a1380e-73b5-32b5-bc37-2742ff5df3f9.jpg
452669b0-57ab-3077-873b-9426eb6eeaf9.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/452669b0-57ab-3077-873b-9426eb6eeaf9.jpg
8b29f873-4196-3d34-8578-db9509aed5c4.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/8b29f873-4196-3d34-8578-db9509aed5c4.jpg
09fb980f-d4c5-31ff-be66-d0bd7597e3ad.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/09fb980f-d4c5-31ff-be66-d0bd7597e3ad.jpg
03a76f3f-6dfe-3ff6-b11b-c0e221cf97ec.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/03a76f3f-6dfe-3ff6-b11b-c0e221cf97ec.jpg
934ee8bd-f909-35e3-b740-c339ca2498de.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/934ee8bd-f909-35e3-b740-c339ca2498de.jpg
eebab30b-c7fa-3f52-a67e-3429c0dd7c4f.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/eebab30b-c7fa-3f52-a67e-3429c0dd7c4f.jpg
5b83c482-24b3-39ae-8481-3b246368f3fb.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/5b83c482-24b3-39ae-8481-3b246368f3fb.jpg
5d42f19c-e551-3e6f-8ad6-b44cf55a94f0.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/5d42f19c-e551-3e6f-8ad6-b44cf55a94f0.jpg
c0ee00ac-7d07-3943-a0b1-c6952a5aaf29.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/c0ee00ac-7d07-3943-a0b1-c6952a5aaf29.jpg
431246bf-6def-3568-94de-0dab7cc5ef8d.jpg,HSIL,11,ASC,HSIL,,.HiCervix/HierSwin/dataset/val/431246bf-6def-3568-94de-0dab7cc5ef8d.jpg
1cd11e46-4768-3286-a788-97130612acc1.jpg,SCC,12,ASC,SCC,,.HiCervix/HierSwin/dataset/val/1cd11e46-4768-3286-a788-97130612acc1.jpg
3618e501-8256-39c4-9a77-b14287024bcd.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/3618e501-8256-39c4-9a77-b14287024bcd.jpg
e38114f2-9fcb-3733-b8d8-8840ba56f93f.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/e38114f2-9fcb-3733-b8d8-8840ba56f93f.jpg
232ff6af-4d34-3cee-93f4-07d0a2914240.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/232ff6af-4d34-3cee-93f4-07d0a2914240.jpg
b39e9c1c-b003-31c4-b315-65a931edbcb9.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/b39e9c1c-b003-31c4-b315-65a931edbcb9.jpg
bb565cb2-aa33-3a7e-b5cf-97e3855f9d42.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/bb565cb2-aa33-3a7e-b5cf-97e3855f9d42.jpg
cc693bfc-8b08-3069-9996-d5bcb77214a2.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/cc693bfc-8b08-3069-9996-d5bcb77214a2.jpg
e944df48-ae6f-3f87-b9ca-cf595b889ed0.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/e944df48-ae6f-3f87-b9ca-cf595b889ed0.jpg
05b74208-88e6-3216-b4f9-ecd6212f8b60.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/05b74208-88e6-3216-b4f9-ecd6212f8b60.jpg
7f5f896b-184e-33a3-83cd-f04b4af25fde.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/7f5f896b-184e-33a3-83cd-f04b4af25fde.jpg
b104b9cc-1b9b-3fc3-ac67-e068c14b4148.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/b104b9cc-1b9b-3fc3-ac67-e068c14b4148.jpg
7b25428c-e646-3a84-bfe0-fd3cf68d5bce.jpg,ACTINO,22,microbe,ACTINO,,.HiCervix/HierSwin/dataset/val/7b25428c-e646-3a84-bfe0-fd3cf68d5bce.jpg
7eb05912-092d-3b59-8f17-669cc64fbe3c.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/7eb05912-092d-3b59-8f17-669cc64fbe3c.jpg
11abb1bd-9239-32c4-9ba3-4f2c613ad528.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/11abb1bd-9239-32c4-9ba3-4f2c613ad528.jpg
8457c37a-df28-31ad-85fb-a37a7697ed57.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/8457c37a-df28-31ad-85fb-a37a7697ed57.jpg
987d6afe-5790-3c2a-9f01-ac3fe741bcd2.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/987d6afe-5790-3c2a-9f01-ac3fe741bcd2.jpg
98b83ce0-ecde-319a-ab4e-41ddeabe690f.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/98b83ce0-ecde-319a-ab4e-41ddeabe690f.jpg
d78e598c-5dff-3853-8aee-c2c18d04f268.jpg,TRI,23,microbe,TRI,,.HiCervix/HierSwin/dataset/val/d78e598c-5dff-3853-8aee-c2c18d04f268.jpg
8204a0d1-093d-384f-9cae-f22dcad433aa.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/8204a0d1-093d-384f-9cae-f22dcad433aa.jpg
79dbd28a-68a8-38fe-8980-12e242790718.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/79dbd28a-68a8-38fe-8980-12e242790718.jpg
97241ad4-a409-3932-b2d4-99773e35c42e.jpg,CC,25,microbe,CC,,.HiCervix/HierSwin/dataset/val/97241ad4-a409-3932-b2d4-99773e35c42e.jpg
e2c12799-f1fb-3f4e-855f-bcc2da34f93a.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/e2c12799-f1fb-3f4e-855f-bcc2da34f93a.jpg
f08e16d4-a070-310c-81fc-afceea13a860.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/f08e16d4-a070-310c-81fc-afceea13a860.jpg
56c1f324-1fac-3b85-87ef-021e0f5f9a3f.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/56c1f324-1fac-3b85-87ef-021e0f5f9a3f.jpg
f8c8491e-42ab-3150-bf6f-912780037df8.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/f8c8491e-42ab-3150-bf6f-912780037df8.jpg
13b22fe5-f487-3c99-8744-03a9a5c222cd.jpg,ADC,16,AGC,ADC,,.HiCervix/HierSwin/dataset/val/13b22fe5-f487-3c99-8744-03a9a5c222cd.jpg
7a0ea131-d19e-3397-9f48-40b8b998c97c.jpg,AGC,13,AGC,,,.HiCervix/HierSwin/dataset/val/7a0ea131-d19e-3397-9f48-40b8b998c97c.jpg
98ebddd2-e955-32fd-ab9c-607f50f5ef33.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/98ebddd2-e955-32fd-ab9c-607f50f5ef33.jpg
2c8f3ec5-82e6-358d-b1a6-592b10fac6da.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/2c8f3ec5-82e6-358d-b1a6-592b10fac6da.jpg
9b2074f2-259f-3e57-98f8-9bc89a457dff.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/9b2074f2-259f-3e57-98f8-9bc89a457dff.jpg
cba01b6b-126c-3576-96b6-ee979c64c75f.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/cba01b6b-126c-3576-96b6-ee979c64c75f.jpg
a70f2513-8cd3-35fd-935a-ed3650fdc30a.jpg,PG,4,negative,PG,,.HiCervix/HierSwin/dataset/val/a70f2513-8cd3-35fd-935a-ed3650fdc30a.jpg
94e854ff-d2c4-34e9-b735-f9f5e4ec5a83.jpg,LSIL,9,ASC,LSIL,,.HiCervix/HierSwin/dataset/val/94e854ff-d2c4-34e9-b735-f9f5e4ec5a83.jpg
7e3de06a-c56e-37a4-8880-35a1d109919a.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/7e3de06a-c56e-37a4-8880-35a1d109919a.jpg
da93d2ca-f493-36e7-8f8b-4d0228c602fb.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/da93d2ca-f493-36e7-8f8b-4d0228c602fb.jpg
44da7f96-f690-3809-9e25-f2b55a92b079.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/44da7f96-f690-3809-9e25-f2b55a92b079.jpg
c2ea7513-4bec-3d36-a822-8575f41b1af4.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/c2ea7513-4bec-3d36-a822-8575f41b1af4.jpg
e7aa8034-7f85-3cd8-9510-e424e7283f16.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/e7aa8034-7f85-3cd8-9510-e424e7283f16.jpg
1fc22b46-8816-3076-8f43-201ed6bba505.jpg,FUNGI,21,microbe,FUNGI,,.HiCervix/HierSwin/dataset/val/1fc22b46-8816-3076-8f43-201ed6bba505.jpg
fd034f84-a9c1-3fb8-8a26-0f525398fda2.jpg,HSV,24,microbe,HSV,,.HiCervix/HierSwin/dataset/val/fd034f84-a9c1-3fb8-8a26-0f525398fda2.jpg
0dccb516-55c2-3851-9704-1ec7f8e30e21.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/0dccb516-55c2-3851-9704-1ec7f8e30e21.jpg
b3bc5b39-05aa-3034-85c0-8cda13fd711e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/b3bc5b39-05aa-3034-85c0-8cda13fd711e.jpg
931b2123-4788-31eb-953e-5382cf921505.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/931b2123-4788-31eb-953e-5382cf921505.jpg
7486abd1-81b0-3350-810b-ff54ea8a626e.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/7486abd1-81b0-3350-810b-ff54ea8a626e.jpg
a4b8f7f8-69a0-386b-b30b-1a03a918a785.jpg,AGC-ECC-NOS,17,AGC,AGC-NOS,AGC-ECC-NOS,.HiCervix/HierSwin/dataset/val/a4b8f7f8-69a0-386b-b30b-1a03a918a785.jpg
a33cdd69-27f9-39fb-8544-7fa307374144.jpg,RPC,2,negative,RPC,,.HiCervix/HierSwin/dataset/val/a33cdd69-27f9-39fb-8544-7fa307374144.jpg
990bdc05-04a3-375d-9d05-5754945e3f2e.jpg,Atrophy,5,negative,Atrophy,,.HiCervix/HierSwin/dataset/val/990bdc05-04a3-375d-9d05-5754945e3f2e.jpg
06c41117-7c1c-3c48-b12e-9a83084ab6a7.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/06c41117-7c1c-3c48-b12e-9a83084ab6a7.jpg
6d222710-0977-3561-b62b-33f3073f7c48.jpg,ASC-US,8,ASC,ASC-US,,.HiCervix/HierSwin/dataset/val/6d222710-0977-3561-b62b-33f3073f7c48.jpg
bd2f0cc7-f0dc-3557-9b36-60d356668e1c.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/bd2f0cc7-f0dc-3557-9b36-60d356668e1c.jpg
18389bb2-4707-3324-b15d-c031b2ffea58.jpg,AGC-NOS,14,AGC,AGC-NOS,,.HiCervix/HierSwin/dataset/val/18389bb2-4707-3324-b15d-c031b2ffea58.jpg
35a2019c-349c-3716-80ad-a79f46a88ad4.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/35a2019c-349c-3716-80ad-a79f46a88ad4.jpg
94346f31-d67d-3806-82c0-654ebf9f80d0.jpg,Normal,0,negative,Normal,,.HiCervix/HierSwin/dataset/val/94346f31-d67d-3806-82c0-654ebf9f80d0.jpg
ea99d563-b2fa-3442-ab05-fc23bd944588.jpg,ASC-H,10,ASC,ASC-H,,.HiCervix/HierSwin/dataset/val/ea99d563-b2fa-3442-ab05-fc23bd944588.jpg
da7bc2df-a317-39e2-808a-1148331b9ed7.jpg,ECC,1,negative,ECC,,.HiCervix/HierSwin/dataset/val/da7bc2df-a317-39e2-808a-1148331b9ed7.jpg
52f170a3-453a-3a8e-a5e9-204b0cc54a9e.jpg,EMC,6,negative,EMC,,.HiCervix/HierSwin/dataset/val/52f170a3-453a-3a8e-a5e9-204b0cc54a9e.jpg
