target_file_path,label
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/TAUR00654.15280779.MIC.20150331125442839.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_vascular_angioma/MMNZ53650.44031665.MIC.20190125100047105.POL.jpg,benign_vascular_angioma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ25286.15350471.MIC.20170724111001531.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/ASP607279.35010148.MIC.20180206154045070.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ56859.47581462.MIC.20190405143648912.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU32193.13851576.MIC.20191015094916087.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR17788.15320087.MIC.20151021132942009.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU23942.24980474.MIC.20180903163233538.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU18720.24330322.MIC.20171214155405644.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VIC204200.46451129.MIC.20150204153512638.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/QTOW00535.14830070.MIC.20190515162404818.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/CAMB00021.45910384.MIC.20170727100441600.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ09005.25800337.MIC.20150518153931734.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WHAN10123.50971348.MIC.20190902111603704.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ10778.45110206.MIC.20150805161323522.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_blue/MMNZ47665.58281385.MIC.20180822094749496.POL.jpg,benign_melanocytic_blue
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ26806.14490150.MIC.20181018151949957.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WELL12969.25670154.MIC.20191203134258183.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU17927.45150058.MIC.20171024153226426.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ35584.25110664.MIC.20170728141004831.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_dermal/MMNZ21372.24970529.MIC.20180615092910981.POL.jpg,benign_melanocytic_dermal
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VCLI00637.44540155.MIC.20180412121201357.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ45196.14920434.MIC.20180515143831494.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ27787.15050477.MIC.20181218094510896.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/REMU01876.25710387.MIC.20191015121952642.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VCLI00538.52391283.MIC.20180530130803327.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMNZ23249.25710762.MIC.20160510084631656.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_melanocytic_junctional/MMAU05294.24910673.MIC.20191101092113420.POL.jpg,benign_melanocytic_junctional
miccai2025/hierarchical_data_test/benign_other_sebaceous hyperplasia/MMAU04979.14920093.MIC.20150615130532733.POL.jpg,benign_other_sebaceous hyperplasia
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ64166.24890420.MIC.20191118122149385.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_compound/HAMI23412.33551265.MIC.20190228080655233.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VSHE00298.25300471.MIC.20140825104938137.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/CANT15192.25100361.MIC.20150114150059271.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU30926.25980627.MIC.20190805114721228.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/MMNZ23909.31350634.MIC.20160621133450765.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_scc_squamous cell carcinoma/HAMI20864.34890128.MIC.20190305092238025.POL.jpg,malignant_scc_squamous cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WVL201938.25150320.MIC.20140408090440720.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WHAN10455.14880167.MIC.20150903091950874.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/VWAR00227.14650453.MIC.20141107152314899.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU05869.46620395.MIC.20180430091355216.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/REMU01509.15361092.MIC.20180926102258048.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_acral/MMNZ42403.62680787.MIC.20180301084532875.POL.jpg,benign_melanocytic_acral
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ13176.44061497.MIC.20190401131506610.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ35029.32551448.MIC.20170703164723628.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VGEE00629.24800455.MIC.20160520122324351.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ06861.35040176.MIC.20170906124125805.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU10428.14650971.MIC.20160629113935853.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU11905.48780609.MIC.20190125154343931.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/ASP605272.24680750.MIC.20141015072421868.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_lentigo/MMNZ35531.15180205.MIC.20170725110037399.POL.jpg,benign_melanocytic_lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ66454.24020390.MIC.20191129155425333.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/CANT11666.15981723.MIC.20131204115900078.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VBRI01461.14640037.MIC.20190124120833261.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VIC101004.47901674.MIC.20140306100629336.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ44991.48230584.MIC.20180601140920387.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/WVL201743.25970338.MIC.20170413115844384.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ00567.35080256.MIC.20170525094729852.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VIC202925.34960180.MIC.20131016111730276.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR16698.48430674.MIC.20150211120404741.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ00493.14770225.MIC.20140811111926848.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR00905.44670172.MIC.20141215141256862.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/CANT29417.25230575.MIC.20190820160127467.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/VCLI00185.14510821.MIC.20131202082359996.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/VMOO00153.16280507.MIC.20200128115410149.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ01613.23260515.MIC.20141015122404074.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ20871.16011668.MIC.20190521103702925.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/ASPH04609.15090434.MIC.20181204135843784.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/AP0500114.15020798.MIC.20190829114652679.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/NDAR00084.32131502.MIC.20170824113357676.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/AP0800096.59591197.MIC.20190920155120867.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ12746.23170557.MIC.20151103111009455.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/MMAU17934.34210359.MIC.20171124161350779.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/benign_other_excoriation/NDAR00669.47701971.MIC.20140528134917759.POL.jpg,benign_other_excoriation
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU30136.61401643.MIC.20190613115111973.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/ASPG05513.14040397.MIC.20190614090931062.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/benign_melanocytic_ink spot lentigo/GISB00522.14360393.MIC.20190506095240164.POL.jpg,benign_melanocytic_ink spot lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ35226.34580130.MIC.20170710102254588.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/_EPI00521.35240178.MIC.20190531155014389.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU02217.25100420.MIC.20150205130739964.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_other_scar/NELS12648.15410465.MIC.20190201110739971.POL.jpg,benign_other_scar
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/HAMI25755.35761581.MIC.20140116094150129.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMNZ25786.48140506.MIC.20160825163415499.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMAU04805.36031687.MIC.20150521133544038.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_scc_scc in situ/ROTO00469.48321788.MIC.20180417165230769.POL.jpg,malignant_scc_scc in situ
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/TAUR12929.45390149.MIC.20180625155651775.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ06856.25770464.MIC.20150317132943333.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/benign_keratinocytic_seborrhoeic/PNOR11680.47951607.MIC.20160810102305805.POL.jpg,benign_keratinocytic_seborrhoeic
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ASP119962.23870420.MIC.20191127090645493.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/AP0800171.25250500.MIC.20191204183604065.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/VIC203815.16870665.MIC.20190816151808677.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU25086.14650539.MIC.20181127165244100.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/benign_melanocytic_benign nevus/MMAU03129.46530391.MIC.20160405132100628.POL.jpg,benign_melanocytic_benign nevus
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ09796.35110108.MIC.20150623134018424.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ36499.24440705.MIC.20170823132016686.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/QTOW01642.32890412.MIC.20140527141800416.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ03093.42400462.MIC.20190401083541961.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/CANT27981.34520146.MIC.20190405131906575.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ13350.51951276.MIC.20151105093655291.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_compound/RODN00604.25770761.MIC.20180622115935459.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ34173.14660070.MIC.20170523103853829.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/QGRE00351.15340166.MIC.20141125140201650.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/CAMB01003.25180433.MIC.20171212090246749.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP400723.14740412.MIC.20181127113227980.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/VBAL00129.34330180.MIC.20161117114237109.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/NJCS00730.14030847.MIC.20180403085213827.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/WVLC00149.14580198.MIC.20161110112308056.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/MMNZ18989.25431150.MIC.20160307120649394.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/MMNZ36795.14840228.MIC.20170926164032766.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_vascular_telangiectasia/NELS11746.13390777.MIC.20171002134341904.POL.jpg,benign_vascular_telangiectasia
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/NJ0100788.45310736.MIC.20181129131752712.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GORE02331.35510166.MIC.20140701095207441.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMNZ64946.25930736.MIC.20191121115255780.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_melanoma_melanoma/BTNY13941.24330414.MIC.20150119094229599.POL.jpg,malignant_melanoma_melanoma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ15854.24860360.MIC.20151208130200314.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_ink spot lentigo/MMNZ19388.58721370.MIC.20170711115244751.POL.jpg,benign_melanocytic_ink spot lentigo
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ01181.24680366.MIC.20141023141143231.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_other_dermatofibroma/LAP200268.26321528.MIC.20191023124138810.POL.jpg,benign_other_dermatofibroma
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/MMNZ43845.25740397.MIC.20180409084337888.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_melanocytic_compound/MMNZ64046.46970490.MIC.20190927145311930.POL.jpg,benign_melanocytic_compound
miccai2025/hierarchical_data_test/malignant_bcc_basal cell carcinoma/ACOR00153.24241746.MIC.20190509174156571.POL.jpg,malignant_bcc_basal cell carcinoma
miccai2025/hierarchical_data_test/benign_keratinocytic_solar lentigo/MMNZ64427.14780035.MIC.20191009153745989.POL.jpg,benign_keratinocytic_solar lentigo
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU30196.24310161.MIC.20190926101648678.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/LAP200468.46940455.MIC.20160614101931889.POL.jpg,malignant_keratinocytic_actinic
miccai2025/hierarchical_data_test/benign_melanocytic_atypical/MMAU28221.24440334.MIC.20190731094310016.POL.jpg,benign_melanocytic_atypical
miccai2025/hierarchical_data_test/malignant_keratinocytic_actinic/GORE03478.44600184.MIC.20160908114116132.POL.jpg,malignant_keratinocytic_actinic
